alternatives,counts
疝气大灯|led大灯|无法确定,1
疝气灯|led|无法确定,1
疲惫|不疲惫|无法确定,1
疼|不疼|无法确认,1
疼|无法确定|不疼,1
葡萄牙|伊朗|无法确定,1
疾病| 意外|无法确定,1
疾病|意外|无法确定,1
病毒|细菌|无法确定,1
用得起|用不起|无法确定,1
病毒性发烧|细菌性发烧|无法确定,1
葡萄|提子|无法确定,1
痉挛|肌无力|无法确定,1
落过|没落过|无法确定,1
痒痒|不痒痒|无法确定,1
落汤鸡|落鸡汤|无法确定,1
落实|不落实|无法确定,1
痛|不痛|无法确认,1
落地签|免签|无法确定,1
疑似发烧|发烧|无法确定,1
番者叶|番著|无法确定,1
番禺客运站|市桥客运站|无法确定,1
葡萄糖酸钙|碳酸钙|无法确定,1
男性|女性|无法确定,1
男方|北方|无法确定,1
蒙牛大|新希望小|无法确定,1
男气功|女气功|无法确定,1
男生|女生|无法确定,1
葵花籽仁·|葵花籽|无法确定,1
葬在了一个墓园|没葬在一个墓园|无法确定,1
男蛇|女蛇|无法确定,1
画施工图|画方案|无法确定,1
董事长|总裁|无法确定,1
画画重要|语言重要|无法确定,1
畅销|不畅销|无法确定,1
董事长|总经理|无法确定,1
留校|回家|无法确定,1
董事|监事|无法确定,1
留着|剪掉|无法确定,1
留过|没留过|无法确定,1
留钱|买房|无法确定,1
留钱养老|买房子|无法确定,1
痛苦|不痛苦1|无法确定,1
落地|没落地|无法确定,1
痴情|不痴情|无法确定,1
白富美|巧克力|无法确定,1
白带|月经|无法确定,1
白带常规|b超|无法确定,1
白底|透明底|无法确定,1
白开水|盐水|无法确定,1
白开水|矿泉水|无法确定,1
白户好|黑户好|无法确定,1
白斌|宋光明|无法确定,1
白木|松木|无法确定,1
白橡木|红橡木|无法确定,1
白橡木贵|红橡木贵|无法确定,1
白浅高|瑶光高|无法确定,1
白炭黑|碳黑|无法确定,1
白的|黑的|无法确定,1
萎缩了|没有萎缩|无法确定,1
白的|黑色|无法确定,1
白的了|白不了|无法确定,1
白种人|黄种人|无法确定,1
白管|黑管好|无法确定,1
白糖|冰糖|无法确定,1
白居易|白易居|无法确定,1
白天上|白天不上|无法确定,1
瘦|胖|无法确定,1
营业|没营业|无法确定,1
瘦瘦包|塑形刷|无法确定,1
萨摩|摩萨|无法确定,1
萨克斯|长笛|无法确定,1
瘦腿霜|精油|无法确定,1
癔症|抑郁症|无法确定,1
登录了|没登录|无法确定,1
登机|行程单|无法确定,1
营销部好|中介好|无法确定,1
营销|收展|无法确定,1
营养过剩|缺水|无法确定,1
营养|不营养|无法确定,1
白|黄|无法确定,1
白云生处|白云深处|无法确定,1
白人|黑人|无法确定,1
白光|黄光|无法确定,1
白光|黄灯|无法确定,1
白兰地|伏特加|无法确定,1
营业了|没营业|无法确定,1
白墙|墙纸|无法确定,1
蒜头|种子|无法确定,1
男名|女名|无法确定,1
蒸|泡|无法确定,1
薇诺亚|雅漾|无法确定,1
电|烧油|无法确定,1
薄衣服|厚衣服|无法确定,1
薄的好|厚的好|无法确定,1
蔬菜|花|无法确定,1
电信号|联通号|无法确定,1
电击|电伤|无法确定,1
电刀|宗师|无法确定,1
蔬菜 |水果|无法确定,1
电动|手动|无法确定,1
蔡徐坤|鹿晗|无法确定,1
蔡府|左氏|无法确定,1
蓬松|不蓬松|无法确定,1
蓝鲸|抹香鲸|无法确定,1
蓝色|粉色|无法确定,1
电动机|发电机|无法确定,1
电动的|汽油的|无法确定,1
蓝色|白色|无法确定,1
电动车好|摩托车好|无法确定,1
电子|东南|无法确定,1
电|油|无法确定,1
薯类|面食|无法确定,1
电子|夸克|无法确定,1
藏獒|比特犬|无法确定,1
用手拍 |用化妆棉|无法确定,1
用水|不用水|无法确定,1
用电|不用电|无法确定,1
用电|用油|无法确定,1
用的时候开|一直开着省电|无法确定,1
用补|不用补|无法确定,1
田家炳|五中|无法确定,1
甲亢|甲减|无法确定,1
甲减|甲亢|无法确定,1
藤席|竹凉席|无法确定,1
藤席|冰丝席|无法确定,1
藤席|亚草席|无法确定,1
藤|树|无法确定,1
甲醇|乙酸乙酯|无法确定,1
甲醇|乙醇|无法确定,1
甲醛|木头|无法确定,1
申报|审核|无法确定,1
申请|不申请|无法确定,1
申通|顺丰|无法确定,1
蓝牙|网络|无法确定,1
蓝牙|wifi|无法确定,1
男|不难|无法确定,1
电磁炉|电陶炉|无法确定,1
蓝光|绿光| 无法确定,1
电脑|空调|空调,1
蓝|绿|无法确定,1
电脑|解码器|无法确定,1
电脑版|机械版|无法确定,1
电脑版好|手机版好|无法确定,1
电脑管家|360|无法确定,1
蒸馏水|矿泉水|无法确定,1
电脑管家|金山毒霸|无法确定,1
电脑管家好|mcafee好|无法确定,1
电视|手机|无法确定,1
电视|投影|无法确定,1
电视|投影仪|无法确定,1
电视|显示器|无法确定,1
电视剧|电影|无法确定,1
电话号码|手机通知|无法确定,1
电镀|不电镀|无法确定,1
电镀|喷漆|无法确定,1
蒸熟的|生的|无法确定,1
电脑|人工|无法确定,1
电磁炉|电炒锅|无法确定,1
蓝宝石|小蜜蜂|无法确定,1
电磁波|超声波|无法确定,1
蓝光好|高清好|无法确定,1
电子|手写|无法确定,1
电子|液压|无法确定,1
电子厂|服务员|无法确定,1
电子厂|餐饮|无法确定,1
电子承兑|纸质|无法确定,1
电子漂好|灯好|无法确定,1
电子科技与技术|东南大学|无法确定,1
电子科技大学|北京交通大学|无法确定,1
电子管逆变器|白金逆变器|无法确定,1
电工|木工|无法确定,1
电影|电视|无法确定,1
电扇|空调|无法确定,1
电梯楼|多层|无法确定,1
电流环|转速环|无法确定,1
电源|打火|无法确定,1
电灼|切除|无法确定,1
电热水器|天燃气壁挂炉|无法确定,1
电热阻|电热偶|无法确定,1
神奇|不神奇|无法确定,1
神经内科|儿科|无法确定,1
玉米|红薯|无法确定,1
绝后了|没绝后|无法确定,1
能|不能|取法确定,1
结过|没结过婚|无法确定,1
结过婚|生过孩子|无法确定,1
能|不能|别人吧,1
能|不能|也许,1
给报|不给报|无法确定,1
给拿药|不给拿药|无法确定,1
给装|不给装|无法确定,1
给退|不给退|无法确定,1
绝版|没绝版|无法确定,1
绒面吸油纸|蓝膜|无法确定,1
绝缘|不绝缘|无法确定,1
能|不能|不能确定,1
绝艺|阿尔法|无法确定,1
能|不能|w无法确定,1
统一|不统一 |无法确定,1
能|不能|1,1
统招|不统招|无法确定,1
能|不能| 不确定,1
能|不能w|无法确定,1
结节影|结节|无法确定,1
能|不能|完全确定,1
能|不能|我放弃,1
结束了|没有结束|无法确定,1
结|没结|无法确定,1
结业|毕业|无法确定,1
能|不能|无法确的,1
结婚|不结婚|无法确定,1
结婚|创业|无法确定,1
能|不能|无法确定的,1
结婚了| 没结婚|无法确定,1
能|不能|无法确定·,1
能|不能|无法确定ff,1
结婚了|没结|无法确定,1
能|不能|无法确定c,1
结婚了|还没有|无法确定,1
能|不能|无法查询,1
能|不能|无法去确定,1
结扎|上环|无法确定,1
结扎|切除|无法确定,1
能|不能|无法3确定,1
能|不能|我无法确定,1
结束了 |没结束|无法确定,1
统筹的钱|自己的钱|无法确定,1
绣眉|纹眉|无法确定,1
能|不是|无法确定,1
绵阳|遂宁|无法确定,1
综合医院|妇幼保健院|无法确定,1
综合素质一样|综合素质不一样|无法确定,1
能 不会|不能 会|无法确定,1
绿a|程海|无法确定,1
绿|不绿|无法确定,1
能 |不难|无法确定,1
绿的|黄的|无法确定,1
绿眼好|紫眼好|无法确定,1
绿羽|发宁格|无法确定,1
绿色|粉色|无法确定,1
绿色|蓝色|无法确定,1
绿茵如海|绿荫如海|无法确定,1
绿茶|红茶|无法确定,1
绿茶|青茶|无法确定,1
绿茶好|红茶好|无法确定,1
能 |不能|不确定,1
缓刑|拘役|无法确定,1
编制|缝纫|无法确定,1
胸膜|纵膈膜|无法确定,1
绵阳外国语|忻州一中|无法确定,1
能b|不能|无法确定,1
绥化|大庆|无法确定,1
绵羊|山羊|无法确定,1
继位|篡位|无法确定,1
继承|不继承|无法确定,1
继承|遗赠|无法确定,1
能|不会|无法确定,1
能|·不能|无法确定,1
能|v不能|无法确定,1
继续|休息|无法确定,1
继续|解除|无法确定,1
续订了|没续订|无法确定,1
能|  不能|无法确定,1
绳武楼|永定土楼|无法确定,1
维a|红霉素软膏|无法确定,1
维修|不维修|无法确定,1
维护|不维护|无法确定,1
维持秩序|维护秩序|无法确定,1
维生素E|番茄红素|无法确定,1
维生素ad滴剂|吃维d|无法确定,1
维生素c|维生素e|无法确定,1
维生素d滴剂|伊可新|无法确定,1
结|不结|无法确定,1
经销商|省代|无法确定,1
胸肌|腹肌|无法确定,1
红醋|白醋|无法确定,1
红肉|白肉|无法确定,1
能|能不能|无法确定w,1
红色|黑色|无法确定,1
红花椒|青花椒|无法确定,1
能|能不能 |无法确定,1
红薯|玉米|无法确定,1
红薯|紫薯|无法确定,1
能|没有|无法确定,1
红酒|白酒|无法确定,1
红醋好|白醋好|无法确定,1
经销商|代理商|无法确定,1
红铜|黄铜|无法确定,1
纪念|不纪念|无法确定,1
能|比能|无法确定,1
纬线|经线|无法确定,1
纯|不纯|无法确定,1
纯保障|分红|无法确定,1
纯净好|雅培菁智有机好|无法确定,1
能|帮你|无法确定,1
纯利润|毛利润|无法确定,1
红绳|黑绳|无法确定,1
红细胞|血小板|无法确定,1
红糖|黑糖|无法确定,1
红米note5|红米plus|无法确定,1
红外线|电磁波|无法确定,1
能动|不能动|无法确定,1
能刷|不能刷|无法确定,1
能冻|不能冻|无法确定,1
能充|不能充|无法确定,1
红外线|紫外线|无法确定,1
红宝石|蓝宝石|无法确定,1
红岩人物|不红岩人物|无法确定,1
红心|白心|无法确定,1
红桥区|西青区|无法确定,1
红火|不红火|无法确定,1
能保留|不能保留|无法确定,1
能交|不能交|无法确定,1
能上|不能上|无法确定,1
能。|不能|无法确定,1
红白格子|黑白格子|无法确定,1
红眼|剑魂|无法确定,1
红石榴|智妍|无法确定,1
红米5|红米5a|无法确定,1
纯固态|双硬盘|无法确定,1
纯奶|酸奶|无法确定,1
纯棉|冰丝|无法确定,1
能|不能拿|无法确定,1
细菌|真菌|无法选择,1
细菌感染导致的炎症|不是细菌感染导致的炎症|无法确定,1
织物好|仿皮好|无法确定,1
终止|不终止|无法确定,1
终身|80岁|无法确定,1
终身|定期|无法确定,1
经不住|经得住|无法确定,1
经侦|刑警|无法确定,1
经前|经后|无法确定,1
经历|不经历|无法确定,1
经摔|不经摔|无法确定,1
经期|经后|无法确定,1
经济中心|文化中心|无法确定,1
经济制度|政治制度|无法确定,1
经济学院|商学院|无法确定,1
经济师|审计师|无法确定,1
经理|部长|无法确定,1
能|不能|无法选定,1
经过|没经过|无法确定,1
能|不能　|无法确定,1
细的|粗的|无法确定,1
纯棉|磨毛|无法确定,1
细|粗|无法确定,1
纯汽油|乙醇汽油|无法确定,1
能|丙二醇  食品级别的主要适用在蛋糕油里面添加的，可以用来做乳化剂的的原料，这样的原料可以做蛋糕|食品添加剂丙二醇可用作稳定剂和凝固剂、抗结剂、消泡剂、乳化剂、水分保持剂、增稠剂。可用于：生湿面制品（如面条、饺子皮、馄饨皮、烧麦皮,1
能|不难|无法确定,1
能|不能随便|无法确定,1
纳税|不纳税|无法确定,1
纶巾|伦巾|无法确定,1
纸尿裤|尿布|无法确定,1
纸质读书好|电子读书好|无法确定,1
纹绣|美甲|无法确定,1
纺车轮|水滴轮|无法确定,1
纽约|香港|无法确定,1
线|头|无法确定,1
线上|线下|无法确定,1
线刷|卡刷|无法确定,1
线的问题|头的问题|无法确定,1
线长|短好|无法确定,1
能|不能能|无法确定,1
练腹肌|跑步|无法确定,1
组团|自由行|无法确定,1
胸胀|不胀|无法确定,1
缩|不缩|无法确定,1
神话故事|民间传说|无法确定,1
老师好|护理好|无法确定,1
老了|不老|无法确定,1
老了|没老|无法确定,1
老凤祥|老庙|无法确定,1
老婆|情人|无法确定,1
老子|太上老君|无法确定,1
老师|大学生|无法确定,1
老师|护理|无法确定,1
老师|行政|无法确定,1
肖杰|bingbing|无法确定,1
老抽|生抽|无法确定,1
美旅|外交官|无法确定,1
老水|新水|无法确定,1
老的好|嫩的好|无法确定,1
老种|新种|无法确定,1
老虎|比特犬|无法确定,1
老虎|熊|无法确定,1
肌肉注射|血管注射|无法确定,1
肌肉|脂肪|无法确定,1
老虎|猫|无法确定,1
老虎|蟒蛇|无法确定,1
翡翠|石头|无法确定,1
肘关节为轴|肩关节为轴|无法确定,1
翘舌音|平舌音|无法确定,1
翘舌|平舌|无法确定,1
美满梅毒大|克拉梅毒大|无法确定,1
股长|科长|无法确定,1
美白|不美白|不能确定,1
股市|楼市|无法确定,1
肠镜|肛门镜|无法确定,1
美白针|贵妇针|无法确定,1
美的|安吉儿|无法确定,1
美的|格力|无法确定,1
美的电磁炉|苏伯尔电磁炉|无法确定,1
肠道|胃|无法确定,1
美赞臣|飞鹤|无法确定,1
美赞臣甜|惠氏奶粉甜|无法确定,1
美轮美奂|美仑美奂|无法确定,1
美金|人民币|无法确定,1
肝|脾|无法确定,1
肛泰|马应龙|无法确定,1
群体行动|单独行动|无法确定,1
羽毛球|跑步|无法确定,1
翘|后|无法确定,1
老面馒头|一般馒头|无法确定,1
肉装|输出装|无法确定,1
老鸽子|乳鸽|无法确定,1
耐晒|不耐晒|无法确定,1
耐水腻子|刷防水好|无法确定,1
耐油|不耐油|无法确定,1
联网了|没有联网|无法确定,1
耐火|奶爆|无法确定,1
耐热|不耐热|无法确定,1
联网了|未联网|无法确定,1
耐用|无法确定|不耐用,1
联网|没联网|无法确定,1
耐电 |不耐电|无法确定,1
耐高温|腐蚀|无法确定,1
联想|戴尔|无法确定,1
联想z5|小米6x|无法确定,1
联|不联|无法确定,1
耗油厉害|不厉害|无法确定,1
耗电|不耗|无法确定,1
职业学校|技校|无法确定,1
耗费|不耗费|无法确定,1
耳塞|耳罩|无法确定,1
耳机|声卡|无法确定,1
联通 |移动|无法确定,1
耐摔|不耐摔|无法确定,1
肉装|出装|无法确定,1
聚变|裂变|无法确定,1
肉体|精神|无法确定,1
考不了|考得了|无法确认,1
考会计好|医院药房上班|无法确定,1
考公务员|考研|无法确定,1
考研|专升本|无法确定,1
考研|公务员|无法确定,1
考研|考公务员|无法确定,1
肉|鸡蛋|无法确定,1
考研|高考|无法确定,1
考研英语|雅思|无法确定,1
肉|汤|无法确定,1
肉|土豆|无法确定,1
耐|不|无法确定,1
肉|不肉|无法确定,1
肇庆医|新兴中药|无法确定,1
耐克|乔丹|无法确定,1
聪明|笨|无法确定,1
聚财|不聚财|无法确定,1
聚氨酯|牛蹄筋|无法确定,1
肤色|黑色|无法确定,1
肩膀痛|胳膊疼|无法确定,1
胸外科|消化内科|无法确定,1
背单词|做题|无法确定,1
网格铜|静态铜|无法确定,1
胎菊|贡菊|无法确定,1
网线|usb网卡|无法确定,1
背负式|侧挂式|无法确定,1
网线|无线|无法确定,1
网课|培训班|无法确定,1
网购|店面|无法确定,1
背着书包上学去|背着书包去上学|无法确定,1
罗威纳犬|德牧|无法确定,1
背包|箱子|无法确定,1
肯|不肯|无法确定,1
背|腹部|无法确定,1
罗纳尔多|内马尔|无法确定,1
罗纳尔多|梅西|无法确定,1
罗纳尔多|罗纳尔迪尼奥|无法确定,1
胆舒好|胆通好|无法确定,1
胃镜|肠镜|无法确定,1
置于|不置于|无法确定,1
置换|卖|无法确定,1
置换划算|二手车划算|无法确定,1
网校学|自己学|无法确定,1
网易音乐|qq音乐|无法确定,1
网易云|qq音乐|无法确定,1
胖|瘦|无法确定,1
缩|鼓|无法确定,1
胶囊|粒|无法确定,1
缩脚|疼|无法确定,1
胳膊|屁股|无法确定,1
胫骨骨折|股骨骨折|无法确定,1
胡桃木|红橡木|无法确定,1
缴纳|缴纳|无法确定,1
缺|不缺|不确定,1
胡桃木|榉木|无法确定,1
缺水|烂根|无法确定,1
网上|售票处|无法确定,1
网上|大厅|无法确定,1
胡大|簋街仔仔|无法确定,1
网上|实体店|无法确定,1
网上存|银行办理|无法确定,1
胚胎|血块|无法确定,1
胖人|不胖人|无法确定,1
网审|推荐|无法确定,1
网播|不网播|无法确定,1
胃溃疡重|胃糜烂重|无法确定,1
羊奶|奶粉|无法确定,1
胃溃疡|胃糜烂|无法确定,1
美国|澳大利亚|无法确定,1
美国|韩国|无法确定,1
肾虚|脾虚|无法确定,1
肾脏科|儿科|无法确定,1
美国人贫富差距大|中国共同质富差距大|无法确定,1
肾结石|胆结石|无法确定,1
肾结石|生孩子|无法确定,1
美孚|壳牌|无法确定,1
肾小球|肾小管|无法确定,1
美孚速霸|蓝壳|无法确定,1
美宝莲|欧莱雅|无法确定,1
肺癌|肺结核|无法确定,1
美容|学淘宝|无法确定,1
美容|美发|无法确定,1
肺癌|淋巴癌|无法确定,1
肺炎|肺感染|无法确定,1
育人|教书|无法确定,1
美容针|普通针|无法确定,1
肯定|不肯定|无法确定,1
美式|英式|无法确定,1
美国|英国|无法确定,1
美国|巴西|无法确定,1
胃溃疡|   胃糜烂|无法确定,1
美国|俄罗斯|无法确定,1
胃出血胃痛|不胃出血胃痛|无法确定,1
羊奶浴|牛奶浴|无法确定,1
胃|肠道|无法确定,1
羊奶补钙|牛奶补钙|无法确定,1
羊湖|纳木错|无法确定,1
羊肉|虾|无法确定,1
羊腰|羊鞭|无法确定,1
羊腿|羊排|无法确定,1
羊蹄|猪蹄|无法确定,1
胀气|不胀气|无法确定,1
肿|不肿|无法确定,1
美丽|不美丽|无法确定,1
美元|人民币|无法确定,1
美元|美金|无法确定,1
美军|中国人民志愿军|无法确定,1
美利达|捷安特|无法确定,1
美卓乐|强的松|无法确定,1
肾阴虚|阳虚|无法确定,1
美团外卖|饿了吗|无法确定,1
能医好|不能医好|无法确定,1
能发胖|不能减肥|无法确定,1
红发|黑胡子|无法确定,1
自动续|不自动续|无法确定,1
自己|大人|无法确定,1
稠的|稀的|无法确定,1
自己|公司|无法确定,1
稳固|不稳固|无法确定,1
自己|保姆|无法确定,1
稳定了|不稳定|无法确定,1
稳定了|没稳定|无法确定,1
稻荷|万象|无法确定,1
自学|考研|无法确定,1
自动白|手动|无法确定,1
积水了|没积水|无法确定,1
空中交管|计算机科学|无法确定,1
空客320|波音737|无法确定,1
自动模式|经济模式|无法确定,1
空格|不空格|无法确定,1
自动档|手动档|无法确定,1
自动挡好|手动挡好|无法确定,1
空气|氮气|无法确定,1
空气净化器好|养花好|无法确定,1
自动挡|手动档|无法确定,1
自己|学习|无法确定,1
稍大点|正好|无法确定,1
稀饭|米粉|无法确定,1
稀饭|烧饼|无法确定,1
移出|没移出|无法确定,1
自来也|大蛇丸|无法确定,1
自慰|不自慰|无法确定,1
移动号|联通号|无法确定,1
移动空调|窗机|无法确定,1
移植前吃|移植后吃|无法确定,1
自带|没自带|无法确定,1
自己解|不自己解|无法确定,1
自己装|找装修公司|无法确定,1
移门|平开门|无法确定,1
自己吃|定期喂|无法确定,1
移除了|没有|无法确定,1
稀|稠|无法确定,1
自己做饭|快餐|无法确定,1
自己做|找人做|无法确定,1
自己买|政府发|无法确定,1
自己|租设备|无法确定,1
自己|律师|无法确定,1
稀释|不稀释|无法确定,1
空气能|燃气能|无法确定,1
自动停|不自动停|无法确定,1
空缺|不空缺|无法确定,1
穿|不用|无法确定,1
穿刺|钼靶|无法确定,1
穿山甲|钻山甲|无法确定,1
穿袜子|不穿袜子|无法确定,1
膀胱经|脊柱|无法确定,1
穿鞋|袜子|无法确定,1
腾讯会员|爱奇艺会员|无法确定,1
腾讯|网易|无法确定,1
突尼斯|巴拿马|无法确定,1
立|广|无法确定,1
立信会计|湖南商学院|不确定,1
立刻报|待会儿泡|无法确定,1
立春|春节|无法确定,1
腻|不腻|无法确定,1
腺癌|鳞癌|无法确定,1
竖|横|无法确定,1
竖条纹|横条纹|无法确定,1
竖的|横的|无法确定,1
腹胀|不腹胀|无法确定,1
腹肌轮|仰卧起坐|无法确定,1
膏状|粉状|无法确定,1
穿 |不穿|无法确定,1
自动|打开|无法确定,1
空间|时间|无法确定,1
空腹|吃饭|无法确定,1
自动|手动|无法确认,1
自动|低档|无法确定,1
空腹吃|饭后吃|无法确定,1
自制玩具好|买的玩具好|无法确定,1
空腹好|饭后好|无法确定,1
空调|微风扇|无法确定,1
自体脂肪填充|玻尿酸填充|无法确定,1
空调|电地热|无法确定,1
自体脂肪|玻尿酸|无法确定,1
自体脂肪|假体|无法确定,1
自主招生|中考|无法确定,1
空调|空调扇|无法确定,1
臂式|腕式|无法确定,1
空调一级|空调三级|无法确定,1
臂包|腰包|无法确定,1
空调好|风扇好|无法确定,1
空调扇|空调|无法确定,1
空载|负载|无法确定,1
称了|没称|无法确定,1
租车|不租车|无法确定,1
红发|凯多|无法确定,1
离合|油门|无法确定,1
福利彩票|体育彩票|无法确定,1
福州属于福建|福建属于福州|无法确定,1
福建|台湾|无法确定,1
福彩|体彩|无法确定,1
福特|大众|无法确定,1
福田中学|福田外国语高级中学|无法确定,1
福睿斯|逸动|无法确定,1
舍财免灾|折财免灾|无法确定,1
离合|刹车|无法确定,1
舌下|腋下|无法确定,1
自来水|桶装水|无法确定,1
臻享白金卡高|臻尚高|无法确定,1
致命|刮骨|无法确定,1
臭烘烘|臭哄哄|无法确定,1
自驾游|报团|无法确定,1
离婚过|没离婚过|无法确定,1
离家近的|品牌大的|无法确定,1
离开|靠墙|无法确定,1
自考本科|专科升本科|无法确定,1
离线|在线|无法确定,1
福利|工资|无法确定,1
福  |祸|无法确定,1
舞蹈|英语|无法确定,1
般配|不配|无法确定,1
祭|不祭|无法确定,1
祸源|无双|无法确定,1
艾灸|刮痧|无法确定,1
艾滋病|乙肝|无法确定,1
禁|没禁|无法确定,1
艾滋|梅毒|无法确定,1
禁了|没禁|无法确定,1
艾弗森|库里|无法确定,1
禁播了|没被禁|无法确定,1
禁枪|不禁枪|无法确定,1
禁欲|不禁欲|无法确定,1
艾叶|金银花|无法确定,1
禁止了|没禁止|无法确定,1
禁用|没有禁用|无法确定,1
艺格云木门|鑫迪门|无法确定,1
艺术院校|综合大学|无法确定,1
良品铺子|悠百佳|无法确定,1
禁行了|没禁行|无法确定,1
禁酒|不禁酒|无法确定,1
私了|交强|无法确定,1
自考学校|国家开放大学|无法确定,1
私了|交强险|无法确定,1
种皮|果皮|无法确定,1
科一难|科四难|无法确定,1
自然色|白色|无法确定,1
科二|科三|无法确定,1
科四|科一|无法确定,1
科大实验|师大一中|无法确定,1
自治区|省|无法确定,1
科学|迷信|无法确定,1
科比|姚明|无法确定,1
科比|詹姆斯|无法确定,1
自治区|市|无法确定,1
科目2|科目3|无法确定,1
科目一|科目四|无法确定,1
科长大|主任大|无法确认,1
科鲁兹|思域|无法确定,1
自来水|纯净水|无法确定,1
秒下|不秒下|无法确定,1
秒到|不秒到|无法确定,1
自来水|烧开的|无法确定,1
秘鲁|法国|无法确定,1
种过|无法确定|没种,1
种牙好|安假牙好|无法确定,1
私人|国家|无法确定,1
自然解冻|微波炉解冻|无法确定,1
私人医院|公立医院|无法确定,1
私人医院|公立德|无法确定,1
自考|专升本|无法确定,1
私企好|国企好|无法确定,1
私换|银行|无法确定,1
私校|公校|无法确定,1
私立|公办|无法确定,1
自私|不自私|无法确定,1
私立学校|公立学校|无法确定,1
秋季|夏季|无法确定,1
自由投档|录取查询|无法确定,1
自由|不自由|无法确定,1
自然风|空调风|无法确定,1
种地|不种地|无法确定,1
种子|小苗|无法确定,1
种子|果实|无法确定,1
种植|养殖|无法确定,1
种植好|养殖好|无法确定,1
自然醒好|闹钟好|无法确认,1
站起来了|没站起来|无法确定,1
腹灵g90|：philips|无法确定,1
竞彩|滚球|无法确定,1
能有|不能有|无法确定,1
粉末|晶体|无法确定,1
粉毒|白毒|无法确定,1
粉百合香|白百合香|无法确定,1
粉饼|高光|无法确定,1
能治|不能|无法确定,1
粗的|长的|无法确定,1
粘得住|粘不住|无法确定,1
粘毛|不粘毛|无法确定,1
能根治|不能|无法确定,1
能放|不能|无法确定,1
竞走|跑步|无法确定,1
能改|不能改|无法确定,1
粘连|不粘连|无法确定,1
精准|狙击|无法确定,1
精华|乳液|无法确定,1
精华好|玻尿酸好|无法确定,1
精华液|面霜|无法确定,1
精彩|不精彩|无法确定,1
精油|面霜|无法确定,1
精神|肉体|无法确定,1
粉底液|隔离霜|无法确定,1
粉底液|气垫|无法确定,1
粉底液|修容棒|无法确定,1
粉底液|修容|无法确定,1
簋街仔仔|胡大|无法确定,1
籍贯|户口|无法确定,1
米其林|马牌|无法确定,1
能给|不能给|无法确定,1
米粥|米粉|无法确定,1
能种|不能种|无法确定,1
能看到|不能看到|无法确定,1
米线|面条|无法确定,1
米醋|陈醋|无法确定,1
能看|不能看|无法确定,1
米饭|面条|无法确定,1
米饭|馒头|无法确定,1
米饭高|米粥高|无法确定,1
能洗|不能洗 |无法确定,1
能治疗|不能治疗|无法确定,1
能治好|治不好|无法确定,1
类|数据类型|无法确定,1
类比论证|比喻论证|无法确定,1
粉刷|不粉刷|无法确定,1
精诚所至，金石为开|精诚所加，金石为开|无法确定,1
精通|不精通|无法确定,1
糊状|奶瓣|无法确定,1
紧凑型车|小型车|无法确定,1
能开高帧|不能开高帧|无法确定,1
能带|不能带|无法确定,1
紧缩|宽松|无法确定,1
紫光檀|黑檀|无法确定,1
紫外线|红外线|无法确定,1
紫色|白色|无法确定,1
紫薯|红薯|无法确定,1
紫薯好|红薯不好|无法确定,1
紫铜|全铜|无法确定,1
紫铜壶好|黄铜壶不好|无法确定,1
能少喝|不能少喝|无法确定,1
紫霞|白晶晶|无法确定,1
能好|不能好|无法确定,1
累加|不累加|无法确定,1
絮状沉淀|粉末沉淀|无法确定,1
能坐|不能坐|无法确定,1
能听|不能|无法确定,1
红博驾校|滨骏驾校|无法确定,1
能吃|不能吃 |无法确定 ,1
紧凑型车大|小型车大|无法确定,1
紧凑型|小型|无法确定,1
糖|盐|无法确定,1
紧|松|无法确定,1
糖丸|针剂|无法确定,1
糖原|脂肪|无法确定,1
能收|不能收|无法确定,1
糖水|盐水|无法确定,1
糯米|江米|无法确定,1
糯米滋|桂味|无法确定,1
糯高粱|一般的高粱|无法确定,1
素颜|化妆|无法确定,1
素颜是|防晒喷雾|无法确定,1
素颜霜|粉底|无法确定,1
能携号|不能携号|无法确定,1
能接|不能接|无法确定,1
索尼好|beats好|无法确定,1
索康尼freedom好|triumph好|无法确定,1
索拉非尼|免疫治疗|无法确定,1
索纳塔|名驭|无法确定,1
索隆|路飞|无法确定,1
索额图|明珠|无法确定,1
紧|不紧|无法确定,1
篮球鞋|板鞋|无法确定,1
能行|不能行|无法确定,1
能行|不行|无法确定,1
第一声|后一声|无法确定,1
第一职业中专|第三职业中专|无法确定,1
第一胎|第二胎|无法确定,1
第三人称|第一人称|无法确定,1
第二代|第一代|无法确定,1
腊梅|梅花|无法确定,1
第二针|第一针|无法确定,1
脸红好|脸白好|无法确定,1
等iphone11|买iphonex|无法确定,1
等于 |不等于|无法确定,1
脸小|脸大|无法确定,1
等同|不等同|无法确定,1
脱贫|脱单|无法确定,1
等大|不等大|无法确定,1
等式|方程式|无法确定,1
脱皮|不脱皮|无法确定,1
等额本息|先息后本|无法确定,1
等额本息|等额本金|无法确定,1
筒灯|射灯|无法确定,1
筱麦|荞麦|无法确定,1
第一学历|最高学历|无法确定,1
第一作者|通讯作者|无法确定,1
签了|没签|无法确定,1
腋下|口腔|无法确定,1
竞足|北单|无法确定,1
竣工前|竣工后|无法确定,1
童年|辅导班|无法确定,1
童装|女装|无法确定,1
端游|手游|无法确定,1
竹制|木制|无法确定,1
腮腺炎|淋巴炎|无法确定,1
竹席|藤席|无法确定,1
竹席好|麻将席|无法确定,1
竹炭纤维|纱布|无法确定,1
