alternatives,passage,query,query_id,url
能|不能|无法确定,2岁宝宝用95%酒精擦皮肤，酒精还是有一定的腐蚀性。,2周多能用酒精擦吗,283964,http://www.169kang.com/question/146339649.html
可以|不可以|无法确定,烫出来后还要加上吹飞机造型才能达到完美效果。所有理发店烫出来的效果如果不借助吹风机造型的话，一般情况下是无法达到那种的。,飞机头可以烫出来吗,283965,https://zhidao.baidu.com/question/1510010509337589500
阴虚|阳虚|无法确定,"若肾阴虚,汗出以午后,夜间为多,称为盗汗,伴见午后潮热,心烦易怒,失眠健忘,腰酸腿软,舌红瘦苔少,脉沉细,治疗上可服用六味地黄丸加减以滋阴降火；若阳虚表汗不固,亦有可能出汗,这时会伴见畏寒肢冷,腰膝冷痛,汗出以白天为主,治疗上可服用贵妇桂附黄丸加减.不管是阴虚肾还是肾阳虚都有可能出汗.",易出汗是阴虚还是阳虚,283966,http://ask.familydoctor.com.cn/q/12970800.html
有|没有|无法确定,为什么没有通远堡到锦州的火车和高铁了?火车和高铁都没有，，之前经常坐的，火车都没了,通远堡高铁有直达锦州的吗,283967,http://wenwen.sogou.com/z/q812455250.htm
是|不是|无法确定,不管什么烟女士抽都不好。在中国抽烟的的女人只有两种，一种是在事业上有着巨大成功的孤独者，另一种是缺乏教养和社会的低级人,昭阳是抽的红梅吗,283968,http://bbs.yanyue.cn/thread-92427-1-1.html
可以|不可以|无法确定,冰丝汽车坐垫是地道的生态纤维，具有棉的本质、丝的品质，源于天然而优于天然。冰丝汽车坐垫的使用感觉同亚麻汽车坐垫很相似，只是手感更加柔软，颜色也非常雅致，对消除疲劳、清醒头目、集中注意力也有良好的效果。,冰丝坐垫冬天能用吗,283969,http://m.dianping.com/home/q3223231
可以|不可以|无法确定,茶在我们的饮食结构中是有着举足轻重的作用的，茶叶当中富含氧化、防衰老的物质。多喝茶水对于保护心脑血管是很有帮助的。坚持每天喝3杯茶的话，心梗的发病率可以减少70%之多。,心肌缺血可以喝普洱茶吗,283970,http://www.120ask.com/question/67181159.htm
有|没有|无法确定,浙江省宁波市鄞州区姜山镇而且知道游泳中心的朋友，先坐车到万达再坐650,姜山镇有没有可以学游泳的地方,283971,http://wenwen.sogou.com/z/q819891585.htm
能|不能|无法确定,酸奶、老酸奶、红枣酸奶、这些味道酸甜可口，含有丰富的钙等多种营养物质，适合孕妇喝的，但不宜空腹喝，也不能加热。,能空腹和真果粒吗,283972,http://www.babytree.com/ask/detail/27482653
会|不会|无法确定,喝酸奶是有保健作用、提高人体免疫功能，乳酸菌可以产生一些增强免疫功能的物质，可以提高人体免疫力，防止疾病,喝酸奶会上火吗,283973,http://ask.familydoctor.com.cn/q/5277560.html
能|不能|无法确定,关于驾照考试退款相关事项的一般规定： 一、报名后，未参加体检或体检不合格要求退学的，扣50元服务费。 二、体检合格已取得驾校学籍但未办理科目一预约考试申请单要求退学的，扣除建档、服务费150元。 三、已在驾管所办理科目一预约考试申请单，参加驾校组织的理论培训，未参加科目一考试要求退学的，扣除建档、服务费200元及理论培训费用150元。,驾照只考了科目一能退吗,283974,https://zhidao.baidu.com/question/394180474630007485
假的|真的|无法确定,网上兼职其实一直都是存在的，三年前开始盛行，目前已经是非常火爆。导致假的冒充的到处都是，由于对兼职完全不了解的朋友占多数，所以被骗的太多，对网上兼职的批评也就成群结队了。什么兼职一天五六百的都是骗人的，一无技术要求，二无经验要求，三无学历要求，日收入那么高，能信吗？踏踏实实工作，兼职一天三四百元还是有的。,招淘宝客服在家兼职是真的吗,283975,https://www.skxox.com/20180622/2228453676.html
卖|没卖|无法确定,健客网上药店汤臣倍健骨胶原高钙片的价格一般在人民币150-200元之间，如果您需要购买汤臣倍健骨胶原高钙片的话，您可以到健客网上药店。,"汤臣倍健骨胶原高钙片,药店卖吗",283976,http://www.jianke.com/a/20121219/404745.html
属于|不属于|无法确定,华府板块在双流区范围内的区域（剑南大道以西）,华府板块区域属于双流吗,283977,http://wenwen.sogou.com/z/q700612990.htm
是|不是|无法确定,区分中国南方、北方的地理分界线，以秦岭、淮河为界分南北。这是因为淮河是中国境内最南的一条在冬天会冻结的河流。而山东在淮河以北。,山东是北方吗,283978,http://wenwen.sogou.com/z/q734368504.htm
能|不能|无法确定,多活动只能是协助往后好生些，不能让小宝提前出来，,多活动能让预产期提前吗,283979,http://ask.yaolan.com/question/15012916173249454402.html
能|不能|无法确定,做完人流后可以喝点热水，最好不要喝饮料等比较凉的东西。,流产手术后能不能喝饮料,283980,https://www.169kang.com/question/149369507.html
有|没有|无法确定,性能一般，适合学生或家用，不适合玩大型3D游戏（显卡ATIMobilityRadeonHD5145是64位的，性能太低了）。,三星r423有蓝牙吗,283981,http://zhidao.baidu.com/question/208739948
有|没有|无法确定,vivo开启快速充电方法：进入手机设置--电池--双引擎闪充--开启双引擎闪充后就可以使用闪充功能快速充电了。,vivo有闪充吗,283982,https://zhidao.baidu.com/question/365375815452885052
会|不会|无法确定,随着时代的进步，现代东西方的文化交流早已是水乳交融。,狼群是否还会在我手上存在,283983,https://zhidao.baidu.com/question/31169869
难|不难|无法确定,我考的就是汉语言文学，对我而言，这门专业很简单，我考过法律的就受不了文邹邹的法律条文。相反，虽然很多人都说汉语言也需要背，但正因为我对其有兴趣，在看书的过程中加入了个人理解，所以考试时都是靠临场发挥，基本都能达到关键点上，所以过的几率还是很大的。,自考汉语言文学难吗,283984,http://www.sunlands.com/1111635
是|不是|无法确定,艾滋病起的红点是大面积的密密麻麻的，有时候会痒有时不会痒，痒的症状特别轻持续一周后自己就会好。,艾滋红点是大面积的吗,283985,http://ask.familydoctor.com.cn/q/9952213.html
法压壶|摩卡壶|无法确定,摩卡壶做的是意式浓缩咖啡，并且是不太合格的意式。,法压壶好还是摩卡壶好,283986,http://wenwen.sogou.com/z/q723028933.htm
可以|不可以|无法确定,如果是肺炎疫苗不可以应用抗生素，其他的疫苗主要是不可以用激素和抗病毒的药物，至于鱼肝油和钙片一般没有什么问题。,打完预防针可以吃感冒药吗,283987,http://www.169kang.com/question/149872317.html
含|不含|无法确定,"油利除洗碗巾木纤维是一种新型的和功能性显著的再生纤维素纤维,具有天然抗菌、抑菌，除油去污，抗紫外线，抗静电，超强吸水等特点。",油利除洗碗巾含甲醛吗,283988,http://tieba.baidu.com/p/5564392688
好|不好|无法确定,兼顾为好，温故而知新温固是基础，学过的知识一定有欠缺之处，这不是缺点，关键是要要找到欠缺在哪儿，更有弄清为什么。以便有的放矢，解决问题。这些做好了，再去预习新课中哪些学会了，还有哪些不清楚，再去解决它。,暑假授新课好吗,283989,http://zhidao.baidu.com/question/1605769980787908747
能|不能|无法确定,夏天到了，黄瓜清脆爽口，成了不少人开胃解暑的首选。但是，绝大部分人都是以生食为主，蘸大酱、拌沙拉。但是，日本一位医生却建议大家，黄瓜加热后食用更有利于健康。 黄瓜属凉性食物，成分中96%是水分，能祛除体内余热，具有祛热解毒的作用。传统中医认为，凉性食品不利于血液的流通，会阻碍新陈代谢，从而引发各种疾病。因此，即使是在炎热的夏季，把黄瓜加热后食用，不仅能保留其消肿功效，还能改变其凉性性质，避免给大家的身体带来不利健康的影响。 熟吃黄瓜最好的方法是直接将黄瓜煮食，虽然在口味上略逊于炒制的，但营养价值可以得到很好的保留，而且能缓解夏季浮肿现象。吃煮黄瓜最合适的时间是在晚饭前，因为煮黄瓜具有很强的排毒作用，如果最先进入体内，就能把后来吸收的食物脂肪、盐份等一同排出体外。坚持这种方法，还能起到降体重的作用。此外，用黄瓜煮汤也是不错的选择。,黄瓜煮过头了还能吃吗,283990,http://www.xywy.com/yspd/jksd/201006/11-689586.html
可以|不可以|无法确定,用84消毒液洗过的衣服，晾干后衣服上还有84的味道，主要是你没有彻底漂清，84的主要成分是次氯酸，穿在身上应该不会有太大的伤害，次氯酸很容易分解的，多晒晒太阳就没有味道了。,84消毒液洗完的衣服可以穿吗,283991,http://iask.sina.com.cn/b/11502026.html
是|不是|无法确定,黄兴：（1874年10月25日--1916年10月31日）　汉族，湖南善化（今长沙）人； 蔡和森：湖南湘乡永丰镇人（今属双峰县管辖）； 向警予：原名向俊贤，1895年9月4日出生，土家族，湖南溆浦人。,蔡和森是湖南耒阳人吗,283992,http://iask.sina.com.cn/b/15184908.html
严重|不严重|无法确定,现在治疗幽门螺杆菌的治疗方案很多，去医院就能得到很好的治疗方案。,幽门螺旋杆阳性严重吗,283993,http://m.120ask.com/askg/mip_detail/65219365
可以|不可以|无法确定,硫磺皂有杀细菌、真菌和螨虫的功效，硫磺香皂洗脸对长螨虫等豆豆皮肤有良好的效果。,硫磺皂可以洗脸嘛,283994,http://club.xywy.com/static/20100131/4170700.htm
会|不会|无法确定,关掉炉灶的阀门，只要管线不漏气，不会漏气。,煤气总闸没关会漏煤气吗,283995,http://wenwen.sogou.com/z/q223673361.htm
可以|不可以|无法确定,桃子属于温性水果，女性经期其实不能吃冰和一些属性偏凉的食物,月经期间可以吃桃子吗,283996,http://www.169kang.com/question/167798875.html
行|不行|无法确定,电瓶烂个窟窿就算是补上也用不了多久了建议你最好换掉,电瓶烂个窟窿补补行吗,283997,http://wenwen.sogou.com/z/q745290332.htm
要|不要|无法确定,粉底液和气垫bb是不分使用顺序的，因为它们不需要同时使用，两者都是底妆产品，彼此之间的功效也比较相似，选其中一种用就好了，如果涂抹两层底妆，粉感会十分厚重，整个妆容都会因此而变得僵硬，对于皮肤所造成的负担和刺激也会更大。,用了粉底液还要用气垫bb吗,283998,http://www.5h.com/mr/83288.html
能|不能|无法确定,抑郁症先治疗，再工作最好。不然情况会越变越糟,抑郁症能工作吗,283999,http://ask.familydoctor.com.cn/q/5647626.html
有|没有|无法确定,父亲死后，将房子一分为二，其中二分之一是父亲的遗产，还有二分之一是母亲的财产。父亲这二分之一，由母亲、孩子、奶奶共同继承。,爸爸的房子奶奶死后他子女还有继承权吗,284000,https://zhidao.baidu.com/question/340303323
可以|不可以|无法确定,结合黑龙江省实际情况，将国家移民管理局规定的符合条件的外省户籍人员办理出入境证件时限的20个工作日缩短为10个工作日，与省内居民办证时限相同。,黑龙江省可以异地办护照吗,284001,http://www.hlj.gov.cn/zwfb/system/2018/04/27/010870062.shtml
能|不能|无法确定,蜂巢蜜饮酒后嚼服，有解酒、护肝、润肺等特殊功效。,蜂巢蜜能解酒吗,284002,http://jingyan.baidu.com/article/656db918da4e2fe381249cac.html
热|不热|无法确定,阿迪椰子500一般不热，如果是真鞋，即使篮球鞋也并不很热，,阿迪椰子500夏天穿热吗,284003,http://wenwen.sogou.com/z/q550315035.htm
吉他|小提琴|无法确定,包括小提琴在内的古典乐器，学过的人都会知道童子功有多么重要，手指的定型和肌肉记忆都是靠小时候练出的扎实基本功撑起来的。诚然小提琴看起来比较优雅，但是只用一个假期，别忘想能学到什么地步，更何况小提琴的声音比较尖容易扰民，开始的学习阶段拉出的声音可能连自己也会嫌弃。而且每日的练习量也得保证，这样你有信心去学好小提琴吗？而吉他相对来说比较好上手，一个月左右如果练习得当可以达到基本的入门水平（基于只有一个假期的学习时间，我就认定你是学弹唱而不是指弹了，为什么不推荐学习指弹参考上面一段）基本的C大调顺阶和弦和拨弦扫弦节奏型学好了就可以弹很多流行歌曲和民谣了，这是吉他比较便利的地方。,弹吉他好还是拉小提琴好,284004,http://www.zhihu.com/question/280660348
可以|不可以|无法确定,儿童洗牙的重要目的是为了断根牙菌斑和牙石，削减龋病和牙龈，牙周病的产生。推荐阅读：洗牙好吗儿童洗牙有没有必要？儿童洗牙很有必要，儿童一般都喜欢甜食，加上口腔卫生不大容易保持，因而更容易患龋病等口腔疾病，三博口腔牙医提醒，家长可带孩子到正规口腔医院进行洗牙，建议每年一次，并且教会孩子使用正确的竖刷法刷牙牙。儿童牙齿畸形环境下牙菌斑和一些食品沉积物是可以经由过程刷牙和使用牙线的法子断根的。但若牙菌斑持久得不到断根，已构成了牙石，只要用超声波洁牙机洗牙，或用括匙括除牙结石，所以儿童是可以洗牙的。特别要注意的是，儿童洗牙和成人略有分歧。2-6岁的儿童每每有大量的软垢和色素冷静，很少有牙石，所以用低速手机上的毛刷和磨光的东西便可以断根，不需要洁牙机。十多岁，特别是有下前牙拥堵的儿童，舌侧可有牙石沉积，需用洁牙机或括匙。,5岁孩子牙龈脏能洗牙吗,284005,http://wenwen.sogou.com/z/q659317799.htm
虚岁大|周岁大|无法确定,一般虚岁是指你实际出生日期向前推10个月，刚好是母亲受孕的日子。,虚岁和周岁哪个大,284006,http://wenwen.sogou.com/z/q730183778.htm
可以|不可以|无法确定,商家没有把手机发货出去，直接申请退款很容易，如果手机发货出去了，等拿到手后，不想要要求退款，先要把手机寄到商家那里，再通知商家给退款。,天猫分期买的苹果可以退吗,284007,http://wenwen.sogou.com/z/q713475287.htm
有|没有|无法确定,是没有会计专业的哦.不过有财务管理这种专业.会计的学习是包括在内的~去年的录取分数线跟本B的录取分数线基本持平。,电子科技大学中山学院有会计科吗,284008,https://zhidao.baidu.com/question/163862635
传染|不传染|无法确定,传染必须具备三个条件：传染源、传播途径及易感人群，三者缺一不可。胰腺癌病人本身并不是传染源。,胰腺癌传染吗,284009,http://www.120ask.com/question/66449551.htm
能|不能|无法确定,霉菌其实就是念珠菌，你可以口服替硝唑，初次服用口服四片，三天后再服四片，每天用温开水清洗外阴，次月月经干净3至7天重复使用栓剂一疗程，霉菌性阴道炎就不必输液，外用加冲冼就可以了,念珠菌感染能输液吗,284010,http://wenwen.sogou.com/z/q157265922.htm
需要|不需要|无法确定,乙肝病毒两对半的检查只是明确你体内是否感染乙肝病毒，如果是正常的就排除乙肝的可能，但是不能表示你的肝脏没有其他的疾病，建议做个肝功能及彩超的检查，看下肝脏是否出现受损的迹象。,"乙肝病毒检查,需要做彩超吗",284011,http://ask.familydoctor.com.cn/q/3256261.html
可以|不可以|无法确定,需要联手机热点以后在中控屏上下载什么东西。,本田冠道中控可以看视频吗,284012,http://club.autohome.com.cn/bbs/threadqa-c-4102-69484694-1.html
是|不是|无法确定,家用电器如空调的遥控器都是使用的红外线信号。遥控器通过发射特定的红外线编码让电器上的红外线接收起接收。,空调遥控器多是红外的吗,284013,http://wenwen.sogou.com/z/q105395915.htm
有|没有|无法确定,深圳西冲沙滩(深圳西涌沙滩是全国最优美八大海滩之一是全深圳最大的沙滩。到深圳西冲旅游，远离都市的喧嚣，投入到蔚蓝大海的怀抱中，感受无敌海景，放松自我，体验野外生活、享受遐意人生。,到深圳西冲有交通管制吗,284014,http://wenwen.sogou.com/z/q625781182.htm
失传了|没失传|无法确定,三国时期蜀国的诸葛亮制作了一种连弩，称作元戎弩，一次能发射十支箭，火力很强，但是体积、重量偏大，单兵无法使用，主要用来防守城池和营塞。后来大发明家马钧欲对其进行改进，使之成为一种五十矢连弩，威力更大，但是因为生产很复杂，所用的箭矢也必须特制，所以没大量生产，后失传。,诸葛连弩失传了吗,284015,http://www.5068.com/xzz/160527.html
好考|不好考|无法确定,首都医科大学相对来说还是好考一点的，主要看你考哪个专业，如果考的是某个医院的最强专业，那肯定竞争非常激烈，如果考的是某医院不太热门的专业那么还是可以的！具体的话可以详细谈呀，你先确定你想考什么专业吧。,首都医科大学研究生好考吗,284016,http://wenwen.sogou.com/z/q654093068.htm
需要|不需要|无法确定,输注全血、浓缩红细胞、红细胞悬液、洗涤红细胞、冰冻红细胞、浓缩白细胞、手工分离浓缩血小板等患者，都要进行交叉配血试验。,输洗涤红细胞次侧需要配血吗,284017,http://wenwen.sogou.com/z/q703129985.htm
是|不是|无法确定,在厦门工作的外地户口员工住房公积金交多少?答：住房公积金缴存基数为职工本人上一年度月平均工资。职工上一年度月平均工资，是指职工上一年1月1日至12月31日期间按国家统计局规定列入工资总额统计的项目计算的月平均工资。,"外地缴存住房公积金的职工,必须是在厦门工作的吗",284018,http://www.xyz.cn/toptag/xiamenwaidihukougongjijin-238693.html
有|没有|无法确定,百香果是多年生常绿藤本果树，其结果习性类似葡萄。其棚架式树形要看株行距，架面上约2米左右留1条主蔓，向行间伸展。主蔓上分生侧蔓结果。冬季修剪时将主蔓上的侧蔓留2一3叶片剪截，待翌年再发生侧蔓结果。如此每年对主蔓上的侧蔓往复更新修剪，促发新蔓结果。,百香果修叶对开花有没有帮助,284019,http://www.114guoshu.com/zz/2/8562.html
可以|不可以|无法确定,如果洗完脸会感到皮肤紧绷，立即上乳液是不能被皮肤很好的吸收的，所以要通过爽肤水来帮助吸收！如果不喜欢用爽肤水，可以选择适合自己的营养水或是精华液，也是很好的！,可以不涂爽肤水吗,284020,http://iask.sina.com.cn/b/2920322.html
可以|不可以|无法确定,艾叶洗外阴是没有多大副作用的，只要是水烧的够开，也就是说里面的细菌完全被杀死是可以没有事儿的，因为它也能起到消毒的作用。,艾叶可以天天洗外阴吗,284021,http://www.169kang.com/question/407078116.html
能|不能|无法确定,在手机微信中打开快手直播官方微信，在右下角点击“充值提取”，接着选择“提取毛爷爷”按钮。2.进入“账号验证”页面，你需要输入你的快手ID，接着输入你注册快手时绑定的手机号，将验证码填入其中后点击“确定”按钮，接着大家就可以输入自己的想要提现的金额进行提现了。,快手上的快币能提现吗,284022,https://zhidao.baidu.com/question/1994522426448027547.html
会|不会|无法确定,吃榴莲会不会发胖，那要看我们怎么吃、吃多少，首先榴莲它是一种高热量的水果，如果我们在正常饮食一日三餐之外还在大量的吃榴莲，当然会引起发胖的，如果我们适量的吃，并且一日三餐也是按照健康的生活方式指导来吃，这样就不会发胖了，那么在我们平时的生活当中，建议大家每日的饮食还是要做到适量，多样化的，任何食物都可以吃，但是任何食物都不要吃的太多。,吃榴吃榴莲会发胖吗,284023,http://www.39yst.com/zj/zyl/shipin/493952.shtml
好用|不好用|无法确定,匆忙的时候，倒一点洗发水在皮鞋上，可以使你的皮鞋重新光亮起来。你只需要在磨损的地方涂上洗发水，抹开，再抛光擦净，就大功告成。要是有盐渍，这招也是屡试不爽,绿叶洗发水好用吗,284024,http://www.360doc.cn/mip/684632282.html
可以|不可以|无法确定,人工分蜂成熟王台因为两个成熟的王台，会出现两个峰王还有原先的王共三个这样的话他会再分,人工分蜂成熟王台可以马上安上吗,284025,http://wenwen.sogou.com/z/q744020589.htm
能|不能|无法确定,如果智齿一年中反复发作疼痛，就需要拔除，由于人的口腔发育窄，所以智齿是多余的,智牙能拔吗,284026,http://www.169kang.com/question/118655476.html
可以|不可以|无法确定,牛奶容易在药物的表面形成一个覆盖膜，使奶中的钙、镁等矿物质与药物发生化学反应，形成非水溶性物质，从而影响药效的释放及吸收。有些药物甚至会被牛奶中所含的离子所破坏，降低药物在血液中的浓度，影响疗程。,牛奶服药可以吗,284027,http://ask.familydoctor.com.cn/q/5526714.html
可以|不可以|无法确定,西瓜在中医看来是寒性的东西，尤其在月经期间吃，会对身体造成伤害的。月经期间不要吃寒、凉性的水果，女性在月经期间不宜吃冰，要让经血排乾净就必须让血液处在「温」的状态下，才能流得顺,例假可以吃西瓜吗,284028,http://www.169kang.com/question/165164281.html
是|不是|无法确定,静的反义词可以是：闹静作为一个动词时，其汉语释义为：停止的、不运动的。根据其义，其反义词为：动。静作为一个形容词时，其汉语释义为：没有声音。根据其义，其反义词为：吵或者闹,静的反义词是吵吗,284029,http://wenwen.sogou.com/z/q832428005.htm
能|不能|无法确定,如果对方没有主动删除的话，自己把对方拉黑后，对方的聊天记录还是存在的，不会被删除。,"微信被拉黑,如果再把拉回来,拉黑是发的微信说话能收到吗",284030,https://www.kafan.cn/A/pv0zkk2mnd.html
会|不会|无法确定,汽车发动机更改，必须要去车管所登记，不然影响年检；,车子换发动机能年检吗,284031,https://zhidao.baidu.com/question/1545735997602828667
好治|不好治|无法确定,你好，不管是青少年还是哪个年龄段得了抑郁症，都应及早去医院找医生治疗。 指导意见： 越早治疗恢复可能性越大，主要是服用抗抑郁药物为主，比如舍曲林或者艾司西酞普兰片等，多参与集体活动,青少年抑郁症好治吗,284032,http://www.169kang.com/question/169456393.html
有|没有|无法确定,闪电战之所以取得骄人的战果，其中一个原因是苏联边境军队布署过于靠前，缺乏纵深。为什么这样？因为苏联在作进攻的准备，大军迫向边界。然而德国抢先下手了，因而初期取得了奇效。,德军在苏联地盘赢过吗,284033,http://bbs.tianya.cn/m/post-worldlook-144885-7.shtml
在|不在|无法确定,巴基斯坦位于南亚次大陆西北部，南濒阿拉伯海，东接印度，东北邻中国，西北与阿富汗交界，西邻伊朗。,巴基斯坦在南亚么,284034,http://wenwen.sogou.com/z/q818156463.htm
可以|不可以|无法确定,游泳是幼儿很好的运动项目之一，它可以增进心肺功能，增强幼儿四肢的灵活性。,4岁小朋友可以学游泳吗,284035,http://www.babytree.com/ask/detail/18155?from=knowledge
是|不是|无法确定,据台湾媒体报道，曾出演《暮光之城》系列电影的好莱坞男星罗伯特-帕丁森(RobertPattinson)惊传破产。15年英国《OK!》杂志爆料他挥霍无度，似乎因把在《暮光》系列捞的钱花得差不多，濒临破产，日前还因此将位于洛杉矶的豪宅忍痛售出，看来经济情况令人担忧。　　据报导，罗伯派汀森虽因《暮光之城》系列电影爆红，此后片酬一部比一部高，但当时与新女友FKATwigs交往稳定的他，却因不懂理财，面临破产危机，知情人士更透露，罗伯派汀森日前愿意代言，全都是为了补经济上的大缺口，也爆他与经纪公司的合作即将到期，公司已无意再与他续约，打算“放生”他自己去为破产一事想办法。,罗伯特帕丁森过气了吗,284036,http://mip.shangc.net/yule/a/201701/0894357.html
靠谱|不靠谱|无法确定,现在理财平台只有两个靠谱，一个是马云旗下的蚂蚁金服，专门为小数额的钱财理财；另一个是中国平安的陆金所，专门为大数额几千万的钱财理财。不过现在外面理财平台收益不会太高。,阳光理财靠谱吗,284037,http://wenwen.sogou.com/z/q769686307.htm
是|不是|无法确定,蜥蜴俗称“四足蛇”，有人叫它“蛇舅母”。 蜥蜴与蛇有密切的亲缘关系，二者有许多相似的地方，周身覆盖以表皮衍生的角质鳞片，泄殖肛孔都是一横裂，雄性都有一对交接器，都是卵生（或有部分卵胎生种类），方骨可以活动，等等。 属于国家特级保护动物,蜥蜴是国家保护动物吗,284038,http://wenwen.sogou.com/z/q737907336.htm
可以|不可以|无法确定,孕早期常吃车厘子能缓解早孕反应引起的食欲不振；孕中晚期，车厘子丰富的铁元素能预防孕期贫血，还能提高机体免疫力，对孕妇和胎儿都有积极作用。,怀孕可以吃车厘子吗,284039,http://www.120ask.com/question/65137615.htm
有|没有|无法确定,彭泽县普通中学教育由解放初期的1个班初中到1991年发展到45所中学，在校学生数达20619人。20世纪90年代，彭泽着手开展普及九年义务教育工作，进入21世纪后，彭泽初中教育发展更快，高中教育工作也大大加快了步伐。上世纪80年代彭泽县贯彻中央“调整、改革、整顿、提高”的方针，对中学网点进行了调整，调整后全县共有县一中、县二中、棉船、马当、芙蓉、太平、杨梓、东升、黄花等9所完全中学，提高了办学质量,彭泽县火炬中学有励志班吗,284040,http://blog.163.com/jjs-jyz/blog/static/120836714201002134525973/
能|不能|无法确定,还有人这样说，广东话，情侣送鞋给对方就是要对方“跑路”的意思，意味着要跟对方分手,情侣不能送鞋吗,284041,http://wenwen.sogou.com/z/q656014687.htm
承认|不承认|无法确定,千万不要相信有这么好的事情，加拿大不可能的。我们就是加拿大的，从没有听说这些。一定国内的一些中介说的，估计又是一些certificate的项目，国内不认可，加拿大也不承认的，不是硕士文凭。,专升硕国家不承认吗,284042,http://wenwen.sogou.com/z/q719623129.htm
能|不能|无法确定,乘坐长途大巴士，已经按照国家交通安全进行安全检查了；主要是针对易爆、易燃物品进行检查；你担心给长辈买了两瓶五粮液酒不让乘坐大巴士？现在国家还没有规定乘坐长途大巴士不容许带酒的通知；你可以带，自己也可以在车上小喝！,坐大巴能带酒吗,284043,http://wenwen.sogou.com/z/q707094717.htm
可以|不可以|无法确定,可露丽巧克力一般使用锡箔纸包好，平时放在冷藏室里保存，另外刚从冰箱里取出巧克力时，请勿立刻打开，让它基本回温到室温再打开，巧克力的外层就不会凝结水雾影响外观和口感。,可露丽 可以放冰箱吗,284044,http://wenwen.sogou.com/z/q726020090.htm
可以|不可以|无法确定,白萝卜海带排骨汤经典做法 主料排骨1500g白萝卜500g 方法/步骤 1.将排骨斩成小块。  白萝卜海带排骨汤的做法步骤 2.冲洗干净。  3.煮上一锅开水焯烫排骨。  4.倒掉焯烫排骨的污水，洗净排骨，换上一锅清水，将排骨还有葱段和姜块投入锅中。   5.大火煮开，小火炖煮1小时即可得到一锅原味排骨浓汤。  6.将干海带泡开。   7.随意切成小块。   8.白萝卜切片。  9.锅里倒少量的油，先下葱炸锅。  10.再下萝卜和海带。  ,海带和白萝卜一起炖汤可以吗,284045,http://jingyan.baidu.com/article/1876c8529c38e2890b13761e.html
可以|不可以|无法确定,天猫可以用信用卡分期，但在天猫上购买东西必须选择支持信用卡分期的卖家，凡是商品下方有信用卡字样的，就支持信用卡分期，只要单次支付超过600元，即可分期，点信用卡支付，按提示分期即可。,天猫可以用信用卡分期吗,284046,https://m.rong360.com/mip/ask/view/d3uvglwxv.html
有|没有|无法确定,你好，一般怀孕初期都会有一定程度的妊娠反应，有的孕妇，在怀孕前三个月，会出现呕吐，比较剧烈，那么这时候。会经常出现饿肚子的现象，不必担心，也不会影响宝宝的健康发育的，三个月之后，这种现象会慢慢的消失。,孕期饿肚子对宝宝有影响吗,284047,http://www.120ask.com/question/66587854.htm
可以|不可以|无法确定,参加基层服务项目、符合选调生条件的往届高校毕业生（像大学生村官、“三支一扶”人员等）也可以报考。,"想考选调生,可以推迟一年毕业吗",284048,https://zhidao.baidu.com/question/1451747658211891500
有|没有|无法确定,青龙场附近周边有大型社区、商业区、儿童主题公园、大型幼儿园或同类培训机构等幼儿生源集中区域。具体为：以拟租商场为中心半径三公里范围内，居户不低于三万户或有儿童用户不低于1万户或门前有效客流量不低于3千人次/月，交通便利，方便停车。,青龙场附近有没有儿童装专卖店,284049,https://zhidao.baidu.com/question/1898012465318164900
能|不能|无法确定,如果在夏秋季节仔细观察榕树，就会发现有很多鸟儿停在榕树上食用其果实。实际上，榕树果是可以食用的，它的果实里面有很多籽，外观为红色，味道微甜，口感较好。不过，榕树果的脂肪含量较高，是一种高热量的食物。但是，它含有较多的水分、纤维素、蛋白质等营养物质，因而具有一定的营养价值，是可供人类使用的。榕树果还含有一定的花青素，比较适合开发为功能饮料。,小叶榕的果子能吃吗,284050,http://www.fuwo.com/article/1262596.html
是|不是|无法确定,反刍（chú）是指进食经过一段时间以后将半消化的食物返回嘴里再次咀嚼。 反刍动物就是有反刍现象的动物，通常是一些草食动物，因为植物的纤维是比较难消化的。 牛是标准的反刍动物，它有好几个胃。。。,牛是反刍动物吗,284051,http://wenwen.sogou.com/z/q659420045.htm
靠谱|不靠谱|无法确定,全息生物电检测仪又称亚健康测仪，适合于一台电脑安装，多种检测系统使用，用户可根据不同的疾病，选择不同的检测系统进行检测。,航天生物电检测靠谱吗,284052,http://wenwen.sogou.com/z/q794534933.htm
会|不会|无法确定,像快走啊，慢跑啊，健身操啊，都是有氧运动，这点运动强度根本不可能达到锻炼肌肉的功效，你看电视上那些练肌肉的都是用什么杠铃啦特别重的那种来锻炼,快走腿会不会变粗,284053,http://wenwen.sogou.com/z/q734070009.htm
会|不会|无法确定,荨麻疹急性发作，全身瘙痒风团皮疹，可伴高烧，严重者血压下降甚至休克，有的人心慌、烦躁、恶心、呕吐、甚至血压降低等过敏性休克样症状,寻麻疹会发烧吗,284054,http://www.169kang.com/question/168564573.html
会|不会|无法确定,不同国家的棉质也会有差别，理所当然的会造成一个批次的棉质比较松软这样透气性好鼓起来的速度和饱满度就会比较好，有些棉质比较紧密 会导致一些批次的蒸汽 眼罩鼓起来不那么明显,蒸汽眼罩会鼓起来吗,284055,http://www.8bian.cn/y7toy9.html
